tags,instruction,category,intent,response,cleaned_text
BC,"I have to apply for a loan, help me",LOAN,apply_for_loan,"Definitely! I'd be more than happy to assist you with applying for a loan. Here are the steps to get started:

1. Determine the type of loan you need. Is it a personal loan, auto loan, mortgage, or something else?
2. Gather all the necessary documentation, such as identification, proof of income, and relevant financial information.
3. Research different lenders or financial institutions to compare interest rates, repayment terms, and eligibility requirements.
4. Visit the website or contact the preferred lender to initiate the application process.
5. Fill out the application form accurately and provide all the required information.
6. Review the application carefully before submitting it to ensure accuracy.
7. Wait for the lender to review your application. This may take some time depending on the institution and type of loan.
8. If additional documentation or information is required, promptly provide it to expedite the process.
9. Once your application is approved, carefully review the loan terms, repayment schedule, and any associated fees.
10. If everything looks good, sign the necessary agreements and documentation to finalize the loan.

Please keep in mind that each lender may have specific requirements and processes, so it's essential to follow their instructions and communicate with their customer support if you have any questions or concerns along the way. Best of luck with your loan application!",i have to apply for a loan help me
BCI,"I need cash, can you show me a branch?",FIND,find_branch,"I'm here to assist you in finding a branch where you can get cash. To locate the nearest branch, I will need your current location. Could you please share your city or ZIP code with me? This will help me provide you with accurate information about the closest branch where you can withdraw cash.",i need cash can you show me a branch
BCLZ,"I'm trvaeling overseas, I want assistance activating a Master Card for international usage",CARD,activate_card_international_usage,"I'm thrilled to assist you with activating your MasterCard for international usage while you're traveling overseas. It's important to have your card ready for seamless transactions abroad. Here's what you need to do:

1. Give our customer support team a call at {{Customer Support Phone Number}}. They will guide you through the activation process step by step.

2. Alternatively, you can also activate your card for international usage through our website. Log in to your account at {{Company Website URL}} and navigate to the ""Account Settings"" or ""Card Management"" section. From there, you should find an option to enable international usage for your MasterCard.

Remember, if you encounter any issues or have any questions during the activation process, our customer support team is available {{Customer Support Working Hours}} to assist you. Enjoy your trip and have a fantastic time abroad!",i m trvaeling overseas i want assistance activating a master card for international usage
BCIL,"I don't have an online account, can you help me registering it?",ACCOUNT,create_account,"I'd be happy to assist you with registering for an online account. Creating an online account is quick and easy. Just follow these steps:

1. Visit our website at {{Company Website URL}}.
2. Look for the ""Sign Up"" or ""Register"" button, usually located in the top right corner of the page.
3. Click on the button to start the registration process.
4. Fill in the required information, such as your {{Name}}, {{Email Address}}, and a secure password.
5. Review and accept the terms and conditions, if applicable.
6. Click on the ""Submit"" or ""Create Account"" button to complete the registration.

If you encounter any difficulties during the process or have any questions, feel free to let me know. I'm here to help!",i don t have an online account can you help me registering it
BCIL,"I want to see the loan payment, how can I do it?",LOAN,check_loan_payments,"I'm here to assist you in checking your loan payment. To view your loan payment details, please follow these steps:

1. Log in to your account on our website using your registered credentials.
2. Navigate to the ""My Loans"" or ""Loan Management"" section.
3. Look for the specific loan you want to check the payment for.
4. Click on the loan to open its details.
5. In the loan details page, you should find a ""Payment History"" or ""Loan Payment"" tab. Click on it to access your payment history.
6. You will now be able to see a record of all your past loan payments, including the date, amount, and any pending payments.

If you encounter any issues or need further assistance, don't hesitate to reach out to our customer support team at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Company Website URL}}. We're always here to help you with any questions or concerns you may have.",i want to see the loan payment how can i do it
BLQ,i need help to take out a loan,LOAN,apply_for_loan,"Without a doubt! I'm here to assist you in taking out a loan. Acquiring a loan can be a great way to achieve your financial goals. Here's what you need to do:

1. Start by gathering all the necessary documents, such as your identification proof, income details, and any other required paperwork.
2. Research different lenders and loan options to find the one that suits your needs best. Consider factors like interest rates, loan terms, and repayment plans.
3. Once you've chosen a lender, visit their website or contact their customer service to begin the application process. They will guide you through the necessary steps and requirements.
4. Make sure you understand the terms and conditions of the loan, including the interest rate, repayment period, and any applicable fees.
5. Complete the loan application form with accurate and up-to-date information. Double-check all the details to avoid any mistakes.
6. Submit the application along with the required documents to the lender. They will review your application and assess your eligibility.
7. If your application is approved, the lender will provide you with the loan agreement. Read it carefully, paying attention to the terms, repayment schedule, and any additional information.
8. Once you are satisfied with the terms, sign the loan agreement and return it to the lender.
9. After the agreement is signed and processed, the lender will disburse the funds to your designated account.

Remember, it's essential to borrow responsibly and only take out a loan that you can comfortably afford to repay. If you have any specific questions or need further assistance, feel free to ask. Good luck with your loan application!",i need help to take out a loan
BCIP,"I'd like to dispute a transaction, how do I do it?",ATM,dispute_ATM_withdrawal,"I'm happy to help! I'm here to assist you with disputing a transaction. Resolving unauthorized transactions is a top priority for us. To initiate the dispute process, please follow these steps:

1. Contact our dedicated customer support team as soon as possible. They will guide you through the process and gather all the necessary information. You can reach them at {{Customer Support Phone Number}} or via our {{Live Chat}} feature on our website.

2. Provide the agent with the details of the transaction you wish to dispute. This includes the date, time, and amount of the transaction, as well as any relevant reference numbers.

3. Our team will thoroughly investigate the transaction and take the necessary steps to resolve the issue. They may require additional documentation or evidence from you to support the dispute. They will guide you through this process and provide you with regular updates.

4. It's important to keep a close eye on your account statements and notifications during the dispute process. Our team will notify you of any updates or resolutions regarding the transaction.

Please note that the time it takes to resolve a dispute may vary depending on the complexity of the case. Rest assured, we will do our best to resolve the matter as quickly as possible and ensure the security of your account.

If you have any further questions or require additional assistance, feel free to let me know.",i d like to dispute a transaction how do i do it
BCZ,"I can't  pay for my loan, help me to cancel it",LOAN,cancel_loan,"I'm sorry to hear that you're facing difficulties with your loan payment. I can definitely assist you with canceling your loan. To proceed with the cancellation, please follow these steps:

1. Contact our customer support team at {{Customer Support Phone Number}} or reach out to them via email at {{Customer Support Email Address}}.
2. Explain your situation and let them know that you want to cancel your loan.
3. Provide any necessary information such as your loan account number or personal details to help them locate your loan in their system.
4. The customer support representative will guide you through the cancellation process and provide any additional instructions or documentation required.

If you have any further questions or need assistance with the cancellation, please let me know. I'm here to help!",i can t pay for my loan help me to cancel it
BCILQW,i got to register a fucking profile can i get some help,ACCOUNT,create_account,"I'm sorry to hear that you're having trouble with creating a profile. I'm here to assist you every step of the way. Let's get started:

1. Visit our website and look for the ""Sign Up"" or ""Register"" button.
2. Click on it to begin the registration process.
3. Fill in the required information, such as your {{Name}}, {{Email Address}}, and {{Password}}.
4. Make sure to create a strong and unique password for account security.
5. Follow any additional prompts or verification steps that may be required.
6. Once you've completed all the necessary fields, click ""Submit"" or ""Create Account"".

If you encounter any difficulties during the registration process, please don't hesitate to let me know. I'll be more than happy to provide further assistance.",i got to register a fucking profile can i get some help
BCIP,"I would like to check the mortgage payment, can you help me?",LOAN,check_mortgage_payments,"I'm here to assist you with checking your mortgage payment. To do that, you have a few options:

1. If you have an online account with us, you can log in and navigate to the mortgage section. There you should find the details of your payments, including the amount due, due date, and any previous payments made.

2. If you don't have an online account, or if you prefer a different method, you can reach out to our customer support team at {{Customer Support Phone Number}}. They will be able to provide you with the necessary information and answer any specific questions you may have about your mortgage payment.

3. Alternatively, you can also check your mortgage payment through our mobile app. Simply download the app from the app store, log in with your account credentials, and go to the mortgage section.

Remember, your mortgage payment details are sensitive information, so it's important to ensure the security of your account and never share your login credentials with others. If you need any further assistance or have any other questions, feel free to let me know!",i would like to check the mortgage payment can you help me
